title,keywords,description,imageNo,copyright,price,decades,locations,subjects,image,watermark
"19th December 1953","Poplar Entertainments","Talent Show
Performers: Jimmy Millar, George Welling, Gene Diebel and her Melody Makers, Gerry Davis, James English, Olive Butcher, Paul Edwards, John Alves, The Lynn Lads, Shirley Spiers, Allf Obeney, Len Sillver.
Audience as Judges",Poplar19December1953,THLHLA,0.00,46,65,,"1953 Dec 19thsmall.jpg",0
"Selling Kent 1930s","Island History Trust Image Collection","The Post Office at Selling Kent, where people from Millwall and Cubitt Town went with other East Enders to pick hops every year. This postcard was sent back to the Isle of Dogs with the following message: ‘Having a good time, expects to finish on Tuesday. Will telephone on Friday. Dad.'",IHT/ho014,THLHLA,0.00,44,76,,004_12.jpg,0
"7th January 1950","Poplar Entertainments","Variety
Performers:  Leon Cortez, Harry Gold and his Pieces of Eight, Betty Taylor, Sammy Herman, Freddy Tomasso, The Buccaneers, Shaw Bros, George Welling, James Field, Danny Arnold.",Poplar7January1950,THLHLA,0.00,46,65,,"1950 Jan 7thsmall.jpg",0
"Parnham Place, 1937","Street Scenes, Limehouse, 1930s, Housing, Children","Parnham Place, 1937. Children include Lilly King, John King and Sally / Sarah Nash. A poster encouraging people to vote for Attlee can be seen on the left.",P05207,"Local History Library and Archives",0.00,44,56,"12,33","P05207 Parnham Place 1937 300 DPI.jpg",0
"Mecca Cafe Bloomfield St London 1930-1939","Island History Trust Image Collection","Mancells, steel stockholders, Cahir Street, Isle of Dogs. Firm's supper dance in late 1920s or  early 1930s. On the right-hand side, Bill Armstrong and girl friend and Cyryl Rattray; on the left-hand side, Charlie Lyon and girlfriend.",IHT/ima22,THLHLA,0.00,44,76,,016_10.jpg,0
"Vine Tavern, 1903","1900s, Pubs, Mile End","The 'Vine Tavern' on Mile End Road 1903",P22258,"Local History Library and Archives",0.00,41,53,10,"P22258 The Vine Tavern c.1903 300DPI.jpg",0
"East Ferry Road 1960-1969","Island History Trust Image Collection","The George, corner of Glengall Road  (now Glengall Grove) and East Ferry Road, 1960s /70s. It was in the road near this pub that the ‘call-on' used to take place each day for the workers in the docks.",IHT/ss040,THLHLA,0.00,47,76,,02309.jpg,0
"20th October 1949","Poplar Entertainments","“Laburnum Grove”
Performers: Winifred Ackroyd Players
Play",Poplar20October1949,THLHLA,0.00,45,65,,"1949 Oct 20thsmall.jpg",0
"9th January 1954","Poplar Entertainments","Variety Show
Performers: Bennett and Williams, Ronnie Collis, Watson and Adams, Dink Eldridge, Valerie Thornburrow, Wally Tully Family, Gladys Dawson, George Welling.",Poplar9January1954,THLHLA,0.00,46,65,,"1954 Jan 9thsmall.jpg",0
"Lamb Gardens, 1865","1860s, Housing, Bethnal Green","Lamb Gardens. Old cottages formerly occupied by Huguenot weavers, demolished in 1870. The site is now covered by Waterlow Buildings in Three Colts Lane.  Includes a chicken coup and a rabbit hutch by the back door.",P12654,"Local History Library and Archives",0.00,75,69,18,"P12654 Lamb Gardens 1870.jpg",0
"29th January 1955","Poplar Entertainments","“Me and my Girl”
Performers: S R Musical Society
Musical",Poplar29thJanuary1955,THLHLA,0.00,46,65,,"1955 Jan 29thsmall.jpg",0
"Two young Islanders in fancy dress 1920-1929","Island History Trust Image Collection","Two young Islanders in fancy dress, c1920s.",IHT/p1103,THLHLA,0.00,43,76,,010_10.jpg,0
"St. Paul's Way 1941","Bomb Damage, 1940s, Stepney","St. Paul's Way showing Welsey St. and Holy Name Church in background",P08161,"Local History Library and Archives",0.00,45,61,"11,15","P08161 St Pauls Way 1941 300DPI.jpg",0
"2nd December 1950","Poplar Entertainments","Variety
Performers:  Hal Monty, Tommy Cooper, Benny Hill, The Windsorettes, Joan Winters and Guy Fielding, Hilda Uren, Tom Groves, Jimmy Rogers and his Disappearing Doves, George Welling, Billy Kirby.",Poplar2December1950,THLHLA,0.00,46,65,,"1950 Dec 2ndsmal.jpg",0
"5th November 1955","Poplar Entertainments","“As long as they’re Happy”
Performers: Vicarage Players
Play",Poplar5November1955,THLHLA,0.00,46,65,,"1955 Nov 5thsmall.jpg",0
"3rd February 1951","Poplar Entertainments","Variety
Performers: Freddy Randell and his Band. Nippy with Phil Rupier, Richard Brothers, Daisy May with Saveen, George Welling, Bert Porter, Tommy Bond.",Poplar3February1951,THLHLA,0.00,46,65,,"1951 Feb 3rdsmall.jpg",0
"6th March 1954","Poplar Entertainments","Variety Show
Performers: Alfred Marks, Nelson and Wilkins, George Welling, Rego Choir, Doris Gahagan, Windsorette Starlets, Big Chief Eagle Eye, and Barbara, George Snowey Ford.Terry Day.",Poplar6March1954,THLHLA,0.00,46,65,,"1954 Mar 6thsmall.jpg",0
"11th April 1959","Poplar Entertainments","“East Lynne”
Performers: The Hornchurch Repertory Company",Poplar11April1959,THLHLA,0.00,46,65,,"1959 Apr 11thsmall.jpg",0
"8th January 1949","Poplar Entertainments","“Love in a Mist”
Performers: Endelberry Players
Play",Poplar8January1949,THLHLA,0.00,45,65,,"1949 Jan 8thsmall.jpg",0
"Watney Street Market 1970","1970s, Markets, Shadwell","Lou, the Greengrocer, Watney Street Market 1970.",P21715,"Local History Library and Archives",0.00,48,59,"12,22","P21715. Watney St. Market. 1970 300DPI.jpg",0
"St Mary's Church",Whiffin,"Bromley, 1692, The Roberts Monument",Whiffin,THLHLA,0.00,,64,17,Whiffin68-300DPI018.jpg,0
"Island child with her doll 1900-1909","Island History Trust Image Collection","Studio portrait of Island child with her doll, c1900.",IHT/p1556,THLHLA,0.00,41,76,,012_02.jpg,0
"26th March 1955","Poplar Entertainments","“The Mikado”
Performers: Metropolitan Operatic Society
Gilbert and Sullivan Operetta",Poplar26March1955,THLHLA,0.00,46,65,,"1955 Feb 26th (2)small.jpg",0
"3rd November 1951","Poplar Entertainments","“Maid of the Mountains”
Performers: Metropolitan Operatic Society",Poplar3November1951,THLHLA,0.00,46,65,,"1951- Nov 3rdsmall.jpg",0
"Christian Street, 1930s","1930s, Street Scenes, St. George-in-the-East","Christian Street, West side, looking north from near no. 121, Hogarth House on right 1930s",P27797,"Local History Library and Archives",0.00,44,57,12,"P27797 Christian Street 1930's 300 DPI.jpg",0
"2nd June 1952","Poplar Entertainments","“Punch and Judy Shows”
Whit Monday. Around the Borough",Poplar2June1952,THLHLA,0.00,46,65,,"1952 P+J Altsmall.jpg",0
"23rd May 1948","Poplar Entertainments","Sunday Concert Variety
Performers:  Sam Costa, George Crow",Poplar23May1948,THLHLA,0.00,45,65,,"1948 May 23rdsmall.jpg",0
"Outing from the ‘Robbie Burns’ 1950-1959","Island History Trust Image Collection","An outing from the ‘Robbie Burns’ late 1940s or early 1950s.",IHT/p0170,THLHLA,0.00,46,76,,02106.jpg,0
"Mecca Cafe Bloomfield St London 1930-1939","Island History Trust Image Collection","Mancells, steel stockholders, Cahir Street, Isle of Dogs. Firm's supper dance in late 1920s or  early 1930s. Includes Mr and Mrs Budd. Others unknown.",IHT/ima19,THLHLA,0.00,44,76,,016_11.jpg,0
"18th November 1950","Poplar Entertainments","Variety
Performers:  “Monsewer” Eddie Gray, Terry Scott, Carol Wise, Reg Varney, John Styles, George Welling, Bill Kirby, Roy Sone, Vernon and Val, Gladys Robinson, The Skating Thunderbolts.",Poplar18November1950,THLHLA,0.00,46,65,,"1950 Nov 18thsmall.jpg",0
"17th December 1960","Poplar Entertainments","Jazz Concert
Performers: Chris Barber and his Jazz Band, Ottilie Patterson",Poplar17December1960,THLHLA,0.00,47,65,,"1960 Dec 17thsmall.jpg",0
"Medhurst Road, 1968","1960s, Bethnal Green, Street Scenes","Medhurst Road. 9 October 1968",P04380,"Local History Library and Archives",0.00,47,69,12,"P04380. Medhurst Road. 1968. 300DPI.jpg",0
"Great Synagogue 1968","Synagogues, Places of worship, 1960s, Jews, Stepney","Great Synagogue, Coke Street entrance 1965",P10782,"Local History Library and Archives",0.00,47,61,"16,36,72","P10782. Great Synagogue, Dukes Place. c. 1965 300dpi.jpg",0
"Glengall Road School 1940-1949","Island History Trust Image Collection","Mr Tobias the ‘funny man' of the unit of the Auxiliary Fire Service, Second World War, stationed at Glengall Road School (now Cubitt Town) sub-station. Mr Tobias also ran the local AFS magazine and was the unit representative of the Fire Brigade Union.",IHT/w0024,THLHLA,0.00,45,76,,02207.jpg,0
"Sunday School in Chinese Mission, Pennyfields, 1935","Pennyfields, 1930s, Chinese","Sunday school in Chinese Mission in Pennyfields, 1935.",p18748,"Local History Library and Archives",0.00,,,"33,35","Sunday school Pennyfields 1935 P18748 300dpi.jpg",0
"9th February 1952","Poplar Entertainments","“Patience”
Performers:  “Battersea Polytechnic Operatic Society”",Poplar9February1952,THLHLA,0.00,46,65,,"1952 Feb 9tsmall.jpg",0
"23rd October 1948","Poplar Entertainments","Variety Show
Performers: Richard Mjurdoch, Joan Allum, Eunice Medcalfe, Rupert Harvey,
Gate Eastley, Minerva Marionettes, The Alazan Salon Orchestra",Poplar23October1948,THLHLA,0.00,45,65,,"1948 Oct 23rdsmall.jpg",0
"Golden Wedding of Alf and Lizzie 1972","Island History Trust Image Collection","Alec Thomson, Alice McSweeney, George Thomson, David Thomson, Lizzie Rangecroft, Sophie Anderson on the occasion of the Golden Wedding of Alf and Lizzie, 1972. All ‘Millwallers'.",IHT/pth15,THLHLA,0.00,48,"68,76",,007_06.JPG,0
"Cranbrook Estate, 1969","1960s, Housing, Bethnal Green","Cranbrook Estate, 1969",P13531,"Local History Library and Archives",0.00,47,69,"12,18","Cranbrook Estate, c. 1969. P13531 300dpi.jpg",0
"Prittlewell Place, 1938","Street Scenes, Limehouse, 1930s, Housing","Prittlewell Place, near Commercial Road. Demolished as part of a new Housing Scheme in 1938. Images shows No. 3-6 and 12-15.",P05493,"Local History Library and Archives",0.00,44,56,"12,18","P05493 Prittlewell Place 1938 024 300.jpg",0
"Patriot Square, 1972","1970s, Bethnal Green, Street Scenes","25 - 47 Patriot Square 1972",P05214,"Local History Library and Archives",0.00,48,69,12,"P05214 Patriot Square 1972 300DPI.jpg",0
"British Street School 1915","Island History Trust Image Collection","British Street School, Harbinger Road, Isle of Dogs, c1915. At the back, to the left of the teacher, standing, is David Thomas Annan. This photograph belonged to Albert Fisher, who worked at Barnes the Butchers, corner of Harbinger Road.",IHT/s0071,THLHLA,0.00,42,76,,003_06.jpg,0
"23rd October 1954","Poplar Entertainments","Revue
Performers: Nelson and Wilkens, Coral Gaye, Wally Frost, 8 Windsorettes, Doris Morgan, Ted Peake, Helen Garner, Billy Kendall, George Welling, Michael Nicholson.,",Poplar23October1954,THLHLA,0.00,46,65,,"1954 Oct 23rdsmall.jpg",0
"Brightlingsea Buildings 1944","Bomb damage, 1940s, Limehouse","Brightlingsea Buildings, Limehouse 4th August 1944.",P08010,"Local History Library and Archives",0.00,45,56,"11,15","P08010. Brightlingsea Buildings. 1944 600DPI.jpg",0
"22nd February 1958","Poplar Entertainments","“Yeoman of the Guard”
Performers: The Clapham Operatic Society
Gilbert and Sullivan",Poplar22February1958,THLHLA,0.00,46,65,,"1958 Feb 22ndsmall.jpg",0
"Edwards Road, c.1904","Street Scenes, 1900s, Mile End.","Edwards Road, east side, viewed from Solbay Street (renamed Hamlet Way) looking north towards Mile End Road and La Boheme Dance Hall. Demolished 1966.",P02956,"Local History Library and Archives",0.00,41,53,12,"P02956. Edward's Road. c. 1904. 300 DPI.jpg",0
"10th December 1955","Poplar Entertainments","“The Deep Blue Sea”
Performers: Romford Triangle Players
Play",Poplar10December1955,THLHLA,0.00,46,65,,"1955 Dec 10thsmall.jpg",0
"Dukes Street, 1936","1930s, Street Scenes, Blackwall","Dukes Street, Orchard Place. c 1936",P02713,"Local History Library and Archives",0.00,44,67,12,"P02713. Duke St., Orchard Place. c. 1936. 300DPI.jpg",0
"Abbott Road, 1971","1970s, Street Scenes, Bromley-by-Bow","Abbott Road, 1971 Looking east from Oban Street",P00016,"Local History Library and Archives",0.00,48,64,12,"P00016 Abbott Road, Bromley, 1971.JPG",0
"The Queen, Manchester Road 1960s","Island History Trust Image Collection","The Queen, corner of Manchester Road and East Ferry Road.",IHT/ss038,THLHLA,0.00,47,76,10,02312.jpg,0
"Seysell Street 1950-1959","Island History Trust Image Collection","Coronation party in 1953 in Seysell Street, Isle of Dogs. Father Nash of Christ Church with Dawn Humphreys, Linda Holder and Joyce Clayden.",IHT/c0069,THLHLA,0.00,46,76,,02008.jpg,0
"South Tenter Street 1940","Bomb damage, 1940s, Stepney","Bomb damage on South Tenter Street, 1940.",P008167,"Local History Library and Archives",0.00,45,54,"11,15","P08167. South Tenter St. 1940 300DPI.jpg",0
"Cable Street, 1987","1980s, Street Scenes, Shadwell","Cable Street 1987.",P01515,"Local History Library and Archives",0.00,49,59,12,"P01515 Cable Street c 1987 300 DPI.jpg",0
"London and Blackwall Rly",Whiffin,"Prospectus of the London & Blackwall Rly 1837",Whiffin98,THLHLA,0.00,,67,20,Whiffin98-300DPI005.jpg,0
"20th February 1954","Poplar Entertainments","Variety Show
Performers: Ribton and Richards, Jackie Ross, Betty’s Babes of Variety, Barbara Dupree, George Welling, Vernon and Val,  Billy Noyes, Ted Royle, Eddie Eton.",Poplar20February1954,THLHLA,0.00,46,65,,"1954 Feb 20thsmall.jpg",0
"No 5 Silver Terrace E14 1904","Island History Trust Image Collection","Wedding of Florence Hames and Alfred Kettle, in the garden of 5 Silver Terrace, Westferry Road, the home of the bride, c1904. In the photograph are: John George Hames and Mary Sophia Hames (bride’s parents); Alfred and Emma Kettle (groom’s parents): John George William, Albert Arthur, Roger and Walter Hames (bride’s brothers); Mrs Kate Atkinson (bride’s sister), and Thomas Atkinson; Eva and Emma Hames (bride’s sisters); Mrs Mary Hames (wife of Arthur); Mrs Maggie Hames (wife of Roger); Mrs Aggie Hames (wife of Albert); Mrs Read and her son (friends); Mrs Annie Hames (wife of George); Harry Kettle (groom’s brother), later killed in the First World War; groom’s sister, Elizabeth and her husband George Ray - their daughter, Winnie, is on her grandmother’s knee (left of picture). In top hat at the back is Jack Giles, friend of groom. The groom and his parents lived in Tooke Street,E14. The little boy on his grandmother’s knee (right of picture) is George Hames the only member of the party still surviving 80 years later.",IHT/p0167,THLHLA,0.00,43,76,,004_10.jpg,0
"15th March 1952","Poplar Entertainments","Variety
Performers:  Tito Burns and Sextet, Terry Devon, Ken Jackson, Ann
& Bebe, George Welling, Benny Hill, Saddle Tramps.",Poplar15March1952,THLHLA,0.00,46,65,,"1952 Mar 15thsmall.jpg",0
"14th October 1950","Poplar Entertainments","Play “ Ringmaster”
Performers:  The Winifred Akroyd Players",Poplar14October1950,THLHLA,0.00,46,65,,"1950 Oct 14thsmall.jpg",0
"Monza Street, 1910","1910s, Street Scenes, Shadwell","Monza Street, 1910",P04657,"Local History Library and Archives",0.00,42,59,"12,33","P04657 Monza St 300 DPI.jpg",0
"Whitechapel 1987","Whitechapel, 1980s, Street Scenes","Two Bangladeshi women outside Whitechapel station.",P18830,"Local History Library and Archives",0.00,49,54,"12,31,33,38","P18830 Whitechapel Market300.jpg",0
"Ireton Street, 1969","1960s, Street Scenes, Bromley-by-Bow","Ireton Street, looking south 7 January 1969",P03914,"Local History Library and Archives",0.00,47,64,12,"P03914. Ireton Street. 1969. 300DPI.jpg",0
"St.Mary's Church Bow",Whiffin,"The Amcotts and Wylford Brass . 1551",Whiffin61,THLHLA,0.00,,63,17,Whiffin61-300DPI007.jpg,0
"Mostyn Road, 1905","1900s, Street Scenes, Bow and Old Ford","Mostyn Road now Mostyn Grove 1905",P04695,"Local History Library and Archives",0.00,41,63,12,"P04695 Mostyn Grove, 1905 600 DPI.jpg",0
"12th December 1959","Poplar Entertainments","Variety and Talent Show
Performers: Ravel, Jimmy Millar, Robinson Cleaver, Davies and Lee, The Vernon Sisters.",Poplar12December1959,THLHLA,0.00,46,65,,"1959 Dec 12thsmall.jpg",0
"Manchester Road 1960s","Island History Trust Image Collection","Maggie Stewart (nee Gleeson) with Mrs Free, outside the family shop at No. 2A Manchester Road, Isle of Dogs, (next door to the old Police Station), now the site of George Green's School, in the 1960s. The shop later moved to one of the units in Manchester Road opposite Christ Church.",IHT/sh008,THLHLA,0.00,47,"68,76","21,31",008_12.jpg,0
"East India Dock Road, 1981","1980s, Street Scenes, Poplar","East India Dock Road / Robin Hood Lnae junction showing former Grand Cinema. June 1981",P02786,"Local History Library and Archives",0.00,49,65,12,"P02786. East India Dock Road - 1981 (2) 300DPI.jpg",0
"30th January 1954","Poplar Entertainments","Talent Show
Performers: Arthur and Joyce Cooper, Vince and Rita Starr, Ramon Howard, Joyce Verity, Jimmy Millar, George Welling, Janet Matthews, Vera reader, Jean Wilson, Lilly White Banjo Trio.",Poplar30January1954,THLHLA,0.00,46,65,,"1954 Jan 30thsmall.jpg",0
